ph,Hardness,Solids,Chloramines,Sulfate,Conductivity,Organic_carbon,Trihalomethanes,Turbidity
6.967270763874334,218.7927930964322,33933.70985203021,8.977179702653883,360.9969405382336,438.8091549637178,18.63306520652219,71.91921653810432,3.2724707390406103
6.580043295312247,220.575466415346,27668.4857194752,6.198069013423888,333.69967022756447,474.6276911318629,11.47022614854052,53.50804291517807,4.756446279122354
7.992749619333389,193.60913765381545,14610.41283216292,7.218904024289119,332.4687554468501,468.6029981020903,10.877062198437386,67.18134080005805,4.062907043028831
5.4674012550751785,197.02892616332483,12883.16353093341,9.264883097334067,347.4212658560193,355.17571217513563,12.762546321142736,67.1595324059163,3.7178227183596775
8.45790103691031,228.7321522076208,16061.590097622857,4.142485398906173,356.30482527606006,370.7121075500261,14.06171029149533,82.36469150915318,4.914276094825079
11.24450714270002,169.40365472843013,43533.65784534446,5.888459997642613,341.02959961853657,336.4466547717247,16.089710422113853,59.49402634059388,2.9299527394001954
7.9653373053048,151.54188891672248,25274.610304821013,7.106043485706114,352.3161820063584,527.6882417154604,15.79262497378926,52.26848971307088,3.3909821110531904
7.0787079851968935,205.43897678280712,20113.897568469984,7.248374249340612,317.2802103416212,558.9538725719827,23.952450435917456,68.24220581051297,3.651864698731579
5.508155525691396,192.22654632014564,12137.099596717851,5.230477275898359,433.0215060974389,405.485509937086,8.512225338929795,54.9151301435605,4.571406411209017
8.651389726569342,154.54694874856483,15901.285161146245,6.5109801126175775,419.2163045218507,444.8435840256904,14.656725456849529,49.51517498938423,3.2664097400709085
7.46655835764527,212.81602950205456,16679.67362202795,5.436264151807441,366.6013443443686,358.9095885991457,6.13421040957104,46.65542922621282,4.991674870778567
7.025305941689352,202.80908099349176,23502.857795232936,5.239013199777052,335.5487189196007,471.131715895065,13.891519343283107,63.75185483763525,5.989542790855565
4.029052709937867,203.3868565031016,42327.16801603931,8.550483092447966,279.67525562479693,503.7324283021422,13.758835833706884,46.3840637682621,4.179656266918069
7.0787079851968935,187.8732835139628,29532.61500346444,7.981036898934483,274.4933954888678,469.1321168532849,16.169211703512303,78.92552710205408,4.586748358609115
9.30566048031861,163.92602653572033,39498.659289103256,6.914685302912404,325.8731338024803,345.6569351199438,12.71218694831191,62.47111473983207,4.485070146526452
7.362736501949787,185.692181022348,16268.44860625852,5.317019274608898,316.9186484987878,419.25844805495296,16.024246090841586,64.67891377195397,4.408513182397498
8.331553235054374,238.99241414897253,11635.772076239662,3.923239293988017,276.4022799305985,406.24512876558725,15.410763802541569,66.39626922593129,2.692388879566732
7.0787079851968935,212.44997404631425,5699.504942202689,6.64783993415416,333.0524906534692,269.3446352437425,18.08249040202384,89.8160574511311,2.27639196018481
7.745499128179053,168.35562378013276,14336.627521273336,5.2643100454838105,333.69967022756447,421.4853341069264,7.496410135603583,67.62476659718729,4.043334781475608
5.33568880893353,178.64011866627362,37993.182754531095,9.772521848077082,343.25835928715264,465.07279582402913,14.834256983868954,65.32653148577674,3.9219763810567607
5.941942536401314,249.1635668787835,14778.03287527186,6.390679360955504,335.796081535654,517.5468169196527,15.93187939664773,66.55141892497087,4.302179284726438
4.16111196816975,181.736388695606,25815.389206539712,8.53462900071612,297.23921899210234,399.2921708958753,9.343333976076622,46.63808080379271,4.16824218857341
7.0787079851968935,159.39939804233876,61227.19600771213,3.713593555870997,312.97625428739843,377.0679724052103,17.24669811069532,82.19723305150072,3.860806603165301
9.152284708947713,229.54041255131105,24560.70060600152,7.042326429998641,372.6944653520133,395.4043622361933,14.253307681868876,40.97435538684636,3.7927771004295474
9.097617417474694,263.82412017721305,38413.05708961672,7.634362144497116,274.95902794760167,437.26353132033125,18.285882103015297,74.51256519402813,5.473663248895655
7.821970940156012,157.1815454954205,23318.18797602001,9.08403988031659,324.8516586602633,294.6365313741961,17.18676578496337,72.56837618844736,3.532958335149624
4.737391256802652,215.52951074368352,30684.211642415037,8.781904577996217,333.69967022756447,313.51350201495296,11.070289045614745,62.9144208045654,3.8533880722545097
7.0787079851968935,193.5034147799037,42268.33429600594,9.005942788081622,258.392682912011,384.68487540523466,9.08527855506486,75.43963292505106,3.6017354805033044
6.903074330528872,206.92250438388717,17947.988113640647,7.048017331283495,333.69967022756447,601.9852229466272,11.775109713528764,58.17625506029297,4.473887010766568
6.665495068276907,222.48777206240769,25319.913867098738,4.970958566316776,339.0597495868991,318.5643303881261,19.368697905911915,72.71677464001053,3.928495392384576
7.0787079851968935,177.68535582188017,20325.70213107957,5.849569808293142,353.6267682162175,279.66491975858423,13.964321206474096,44.54298516731527,4.032267338593523
10.678056255643256,168.6957662783445,7066.376916672311,4.866092410145974,333.69967022756447,327.6586443803132,16.296688483167884,46.67248258533266,4.308256960674539
8.861701556503956,200.61229861795468,15247.128030884563,6.050225266127892,313.12708140471705,521.7741144719578,13.780426739099028,69.87048423586893,3.5791072422859003
9.32030544529501,129.82385854680206,16002.138319545113,4.405034532267237,271.67056164356967,499.8441671492051,13.076858902168738,82.83758290278021,4.20580973235456
7.263545070215379,160.44306483140969,16129.706923294783,8.091014004638305,328.4471744701351,478.5150811723671,12.814835520863769,43.59230115628645,3.9505297370836048
7.935607325113079,207.0168520738294,19657.84331499779,8.604504846292835,312.3436071259728,358.8490033061344,21.22812723710723,63.77183268904524,3.61965073748165
6.306864459373674,220.96997974032556,22418.90818885896,7.153363581991464,283.97599250264545,350.9092266374597,19.86138156029648,61.83618530381484,4.619172769338624
7.0787079851968935,157.80119355420416,16963.625011737488,8.335618549876713,300.04423428111204,360.99599448807487,12.823860949370784,71.7170050975215,4.405385705659032
6.867301321799131,174.1849763847294,24112.15347052457,5.529942235981782,297.6555748707137,484.12293887759057,11.48268699578233,65.30441362142098,3.8235950398688825
5.742533062882013,182.9410319739575,21293.8897542458,6.826412755635183,306.543071538394,435.2347265963338,11.144072238216324,68.61239104276989,4.272202758106124
9.925041328429108,238.71339338235532,10704.6031822988,6.110019418331791,351.5974226871131,405.9001841052152,13.550366565856905,59.46266898344466,4.703803488576944
6.897322141100197,211.36016672106155,25650.777643120266,6.766009906754591,333.69967022756447,383.0143101678532,13.93478804138067,90.52332986300934,5.022783630004574
9.6631590150059,131.71189612520993,24387.96807137455,4.234142963781896,333.69967022756447,428.9064317257348,18.143473973323974,65.36046540001978,5.270217774033984
5.050748379982704,191.72220605554503,18252.07598964477,8.118115150459,284.2150724390233,373.74122847367954,18.045432290752046,91.85193802109114,3.9302906628109806
8.141861116382476,210.37656141758333,25433.465014926525,8.390811851463154,385.23665639373286,321.86747412825633,11.483523615571926,85.30071701396867,4.136950485502741
10.90507641006552,207.0048365573147,16099.151895652394,8.186478946067783,369.6838668975199,575.3090369357701,17.556879619378833,80.74984922425074,3.7202643792172
4.865069696444607,174.06045651903955,15222.246443946577,5.839218684966128,412.03712025958697,333.5043273962235,15.266615138260136,68.92635259554592,3.974972302235226
5.913755319868532,175.3260618694199,12044.624691463148,8.368785486252278,347.88037185456227,380.9671658106569,12.530826997198004,65.19405321206598,4.023775901625008
7.0787079851968935,169.04191749811758,36152.8208993245,8.330388898197661,329.03971017616493,590.7487871802913,17.695114357126045,103.15046264537835,3.995973787492761
5.952267969284858,136.89053061148584,28105.964887110626,7.330957605306177,389.8097463056352,423.9639950474154,15.373779853058068,68.96979299855161,4.769768271388487
8.926113143092786,189.9879470494756,15249.620244390508,7.07622168565009,341.52687340850866,361.9016284039647,21.278094527630746,66.39626922593129,2.752134121425607
5.400301780729467,140.7390622511396,17266.593421923077,10.056852484033495,328.3582406986835,472.8740732754293,11.256381166909478,56.9319064457562,4.824786389767524
8.303263800482528,232.4146726932161,16548.356729561143,6.343522655052055,301.0872465291933,395.339101917609,13.789985065960591,78.62071507475933,3.892667001906776
7.344975869046369,182.30694217406872,5689.804404872833,6.764349993180452,373.87278500525446,360.1844730557162,20.48390229703,73.48898065084018,3.418763194643632
7.042793877475889,194.0467188465217,16733.124102663063,7.701926488840809,350.243966042523,504.9254660509991,19.70342152772605,82.25345354623485,3.965647066605856
7.595228724049122,188.3732816676157,32869.474407709225,6.745588411685346,365.2086921643374,326.62713134850964,13.883328949728138,73.43822049135196,3.4976041136035416
6.848000112594903,199.7768138945904,26296.948300252538,7.339173310543906,354.25055480333185,397.5364707259912,22.139958377616157,51.53496489332906,3.815227608716361
7.130099196200058,275.6797801464157,9480.617796477698,8.415948255041112,295.6188377042756,383.45506826281496,18.32287884547065,94.41630108075182,1.986191593058412
6.782868548051976,196.1825584839221,25366.797904809864,7.200358354772008,312.4265913272513,435.0945740311392,12.11847464073884,76.34799427084874,5.468590847062822
9.026787719511631,253.2170741709845,27965.07214592841,6.588374366182638,373.5532353383944,588.3196505363993,16.145732052775088,59.12445084811043,2.0190420182011657
6.300755509276121,179.45279245637445,25668.198954461957,8.931530795516178,341.4930241478503,458.83540577966994,14.062955946663408,66.39626922593129,5.708111882566888
7.0787079851968935,205.3041488690708,12190.171601534148,7.04483301062803,313.41170753724623,374.52319699753207,11.83831293786875,47.65364194033662,5.026270726028191
6.503638200451563,163.25663438144232,15000.18776915127,7.641833653493535,334.1031197774128,517.4283917117882,17.53065950278534,37.765517681533936,4.963184434039489
5.554436511156818,229.1228285838824,31344.460394369864,7.761431064306929,333.69967022756447,306.872525988099,13.974800466925783,87.27337543049836,2.0959140868029458
7.721032687967833,203.3547883821459,35800.699273176404,7.683399375833114,312.91904442520746,424.9669947448051,18.092608300288305,96.44212931944313,4.168487101902514
6.4570975247378914,192.26494470628745,18340.04680554661,8.832137591649273,335.9701137014056,517.432196800719,23.3732650359234,51.79709967852757,2.637364885184688
9.454119448104636,224.8171317663408,21379.963927406425,5.407691662106037,227.66563528463143,431.6130013390234,15.772333808298356,52.03384490115086,4.0586260103019
7.77766536646659,233.76157880680097,16780.11614682852,6.123297466049608,323.5380551409755,520.2850940450035,17.79474067602257,60.343890907079,4.683334812674568
7.0787079851968935,239.4399530627979,15426.915078767292,8.731751182884095,392.31217341333775,364.9564912534738,14.162010466213758,70.76599159013853,3.4301673233947305
6.648793010019957,213.9599878501702,16388.405264965637,7.656506229429677,357.72813129269736,372.6869953856177,15.379518621419775,31.895507379008784,5.138047828184837
7.605674820650833,210.3714356124308,9583.710441307565,8.50940333925466,371.4716904747934,325.68369121664966,11.781265015041242,86.5134743861137,5.554074526332097
2.612035914817261,188.80412573040883,34798.25258680311,6.79643915408815,333.69967022756447,468.0802666084355,13.1707632092033,49.523769983067695,4.765205370159007
9.26439090863462,160.4286939702,19607.754919172454,3.988748935660376,416.6983846311437,427.7938337302106,14.992989779791571,95.8048003722675,3.175520773635625
6.070090952233811,161.53026648702547,26764.494430409413,6.241526547787452,333.69967022756447,485.8662578948289,18.780519826116347,81.94610645099593,4.699457410935833
7.0787079851968935,179.7962052126882,17029.53489268212,7.018990028324963,371.6755553128619,404.6721081170455,11.59343075084655,46.50460488901018,4.459393979995632
7.0787079851968935,241.89551463867187,25717.936177979973,4.239997134523971,369.5411429878228,474.9374695635352,15.306062668023683,48.374211615683336,4.306218230824751
6.339142826418309,167.41971059696183,16364.159409157835,8.095991371989015,312.3940785189842,372.5116274171839,21.88708769454644,91.06635624934006,3.3557650163097223
5.07827417522148,185.08838491254372,18125.638398024403,4.105766322585412,275.05564184079964,528.1562512089131,11.325446639918937,80.33833076422354,3.631042313530789
4.812433652167467,250.18395350436757,11465.575643229397,4.362641197928316,398.1619035842361,607.0265423247766,18.2100315015482,62.51146711144481,3.020995900341481
4.552238410542729,197.07693399272284,25969.215119535213,8.86542199854777,333.69967022756447,461.8362776268778,12.853404785059864,69.33505683567324,3.932804333605565
7.774468468846811,216.75287219198077,22316.398283637125,7.947534131189498,385.04343760501695,288.068577690003,14.136699006023434,68.86186084786507,3.8910973336994905
7.256015038533906,196.6498225540422,44184.23045950258,5.265557586247642,260.42560464845405,324.2501475903347,8.148929054665643,69.3750440847648,4.534960272538596
6.947915533873985,219.5943849063765,10337.541702863726,10.414781002259968,333.69967022756447,453.1519380703697,14.213798854799675,61.150299294519726,3.685079273135882
8.907987117561257,202.4612112976188,33653.7619633927,5.431878695884324,330.8271327591177,426.18656504996113,18.759902243560248,79.37062125022672,4.6412585321295445
5.596627849736466,177.213791697649,17925.352120318876,8.435470110486323,303.7341659167977,552.3087055145292,10.339985594837458,57.82061113251279,5.235111120685716
6.617862257193747,174.28056626124524,33245.63058729513,7.022187020358024,326.1684795063349,479.92053778243513,15.91891223356214,60.33979353464554,4.6013511981931385
7.0787079851968935,176.38665123199058,26003.16326545588,7.809251156233216,358.4297742923782,336.142004500941,14.447961269745122,90.22484434286022,4.410673878237046
8.639540977998708,168.61396655389785,7013.211786707304,8.4516010448867,355.2138965988797,419.7888979568657,17.929394624202757,33.641539497275886,4.192932215458884
6.2341976724749335,227.56086679477545,22195.21038401363,9.45559835604323,333.69967022756447,351.18010062318496,13.03976400388592,63.16396948314785,3.885492315509884
6.223677774999095,238.0842106554384,22423.495207292573,9.336773799527514,333.69967022756447,474.66533168597664,14.027765944351984,80.77427549141677,3.919575057474988
8.014183072060874,244.12009776712236,30566.767504053954,7.714446559672639,307.9874583188546,309.9304282029631,22.641597926415383,61.57846145092755,3.4170761989488176
5.386307352101625,212.5929905085604,40149.316556861646,8.124231912485545,318.7916672292244,355.5464203360061,17.348801665880217,64.21090504359704,3.6625634650940575
7.436782609345538,208.09400400931236,28544.61628698039,6.500052537164006,339.0238981601926,522.7937299996901,17.115276027720824,65.3112772256807,3.727663719207471
6.5108556110746,223.8606218312135,15147.171463824649,7.667533316037838,389.3911483904019,437.05136427690576,12.085025824992384,52.339075416909125,4.225608375907182
8.410460642866257,234.87652439147607,27554.34526324007,5.68171619688383,362.48956029154095,519.0316251293843,14.482212983251712,55.62849904544706,2.977359946090722
6.624806427804383,204.342927508927,21443.264748755573,5.980401833086066,312.3152294325907,412.9967633675452,11.965106841487454,62.52033322533455,2.8409107556338893
7.846057926337261,224.05887682392927,23264.10996772913,5.92236704115349,300.40262012672275,387.971335796834,13.40673745495127,43.07518646611747,2.487968647002356
6.9678613966386695,183.93347620579485,13401.044394115284,6.457686555183607,371.78836357866857,433.23942858663617,14.584231395682366,66.0291561168986,4.893215273397656
4.037287739350788,291.4618973983503,52318.91729758968,7.779459314488093,333.69967022756447,401.2042709521434,16.542921333834613,87.81480025951095,3.045048569942414
8.215123506909467,155.76286653992543,30579.371066591422,3.308977338758735,333.69967022756447,344.9505839233056,13.686025989370478,77.18262160266588,4.511384048876486
7.0787079851968935,238.4095980755224,26493.07620652817,8.669944102585777,311.55367904139865,369.2838638747586,11.75993045445574,91.2392992027705,3.241267186661132
7.61067277645396,193.66187049860332,20511.62083191808,6.654331842184067,333.69967022756447,394.59540591035824,14.319384212713544,39.49726395871697,5.404817647950804
7.496510679592297,207.13732804747676,39423.66606481486,8.49411536940996,325.4039934454662,569.5692234467325,14.3139868039122,66.39626922593129,3.3634032575749067
6.991685152928785,152.97621710585375,20389.593815747437,2.648389906859159,331.25291635773544,460.14617415464585,15.485377868080832,69.67003776931779,3.724823560337372
6.731278124219917,229.12888948253908,15058.138752539566,5.11930735918226,315.8800985244311,443.9584387558926,13.782579185619056,76.27383933850997,4.19048402938504
8.149437297610588,220.20373454322575,23978.10768273247,7.384126121281199,360.4140049696167,461.80454812006025,13.364676879325884,103.38020997579588,4.949257360747264
7.0787079851968935,155.864381695285,28224.77417849429,8.366722754847865,392.582582266922,421.343736166148,18.778696100794548,52.640593959329365,4.930189986333271
7.0787079851968935,190.2191676186419,23094.87239357759,6.481985709898432,298.3561571484034,414.8891302666953,13.461794433552086,50.895233151800745,2.977047400244634
7.0787079851968935,190.92925578314413,20661.411062730385,10.175483776027445,299.34557629198434,471.0626398509,9.225985272690082,60.02352277328647,4.969149725035601
6.333640046326739,185.4363401071612,18506.288608777377,6.572681848401118,356.9710326882704,366.8131075971799,16.4396294207167,76.76438483029237,3.982002335270925
6.980061938695879,164.12718036682455,17625.466412216323,6.4795578439453925,372.7483191474201,492.7034162141231,11.66575309215898,48.7102932160505,3.969463254406426
7.0787079851968935,259.6710409184808,11949.597925537042,9.435445979542637,279.0010038469318,469.2876307016455,11.752420840452828,73.99704616076042,3.458352213645405
7.074251443801101,208.9203689453257,16739.266635207718,7.861469473377642,333.69967022756447,518.9771529514926,8.881999343581867,78.41901892925169,4.878944115790008
7.0787079851968935,182.58222779929253,19575.475362719964,10.048383219584942,424.6889940773884,383.49095391355945,19.48294518199253,76.6347982494804,4.329204049946698
5.115817063771218,191.95274297485884,19620.545328612152,6.060712994989327,323.8363839136296,441.7483793248687,10.96648615295345,49.23823132273568,3.9020887676437535
6.04738085652663,230.58628450087167,20278.38298493814,9.360799140816216,305.77658252916325,333.53076836291507,12.593848073959975,55.30183585746891,2.216729691055614
6.548017642485212,176.0065361472179,38368.012617715474,7.415053893783208,278.09330932124794,291.1215276429696,19.422535020533644,81.36856759048145,5.930227576581439
6.276294989981585,184.95205738489005,28653.47234174889,6.519434941013332,335.2577772874467,470.4296759126608,11.198483060942408,66.39626922593129,4.342759276850004
7.88212394746559,235.466404746777,5477.347214769689,6.476056908865658,333.69967022756447,443.8947356793568,12.1785204652723,34.19440434031978,5.364172169372378
9.953952111556116,232.94900187336617,3773.2811465808113,9.97984962210093,333.69967022756447,339.8830286936424,18.34359021490405,82.44900207544099,4.052905069433097
8.06206612314847,125.70532900057428,35381.67075872485,4.740110742938589,333.69967022756447,463.46164010252255,7.0912289574613965,98.59456046083172,3.0400314978062712
9.00846433449955,148.6140018153515,35021.77409654997,5.594006547611537,333.69967022756447,387.3997714146052,11.855102950449409,49.480440797245535,3.911014707443342
7.136102612573539,186.58270576955573,19502.538967194017,8.095426538132969,305.4300110555953,355.93723830298984,15.645129786308472,73.88561213038653,2.5741917719754124
9.794717848521511,254.42506637463424,12490.55827605843,5.992480374252229,291.19726053329634,576.0460834739301,11.665297002454563,80.69821421798687,2.807129774600525
2.798549098862777,311.38395647301763,26931.243483430997,7.116897432866793,333.69967022756447,521.140523649194,14.235154202578428,42.080353265271896,3.6632522218404526
6.875746152392153,192.0236594206504,25422.33854849112,7.571359938533217,333.69967022756447,501.6059819605693,10.785964944965144,68.29461681514815,3.397302571603791
9.80272078232571,98.7716435320576,27357.456744580348,9.218150392671168,323.1990765186457,512.4287308410497,14.168933512645708,59.45443977025941,2.764633881427262
7.0787079851968935,169.77547524436926,37273.42922304459,8.02782988155462,240.89762892316972,454.5437654967258,18.621697823314207,63.51951580858282,3.5737411060993765
5.862641232845869,185.06521994820335,44069.27215787578,4.382721317231579,412.6901113506213,331.5701386503692,15.306078918039075,59.60581211442579,5.507420939572829
5.530055021165576,207.9982202414912,38918.77807317498,6.543134476282099,360.07071470275,427.6643022370827,18.81308046226997,61.21497949242208,3.3274721394344917
4.8118324898032325,150.4512796011593,27547.807056356603,7.569543692616456,296.0021940743876,521.5615612656642,16.29583717445803,44.28855177225893,2.8609929488436383
6.103731304612343,184.32869274587483,17977.52564891564,7.2755305858207535,333.69967022756447,334.94973918912626,7.655381321204231,59.00066631654663,3.383048919634983
6.450805742930156,198.4931562341989,19002.3146637915,7.306447324109384,335.482193743652,257.0077176932619,13.724086828273016,52.86038799189512,3.2755811820087386
6.709336439351165,226.42758590741735,8238.29003830498,7.692413006321582,289.92138048008235,284.77445891221987,11.868480440647431,51.87520736780934,4.074387228438908
7.0787079851968935,202.8869901455422,24518.57429735909,7.217408449597967,360.15411334226843,492.35206101337496,16.743288670041693,72.71012690989583,4.174568875723499
6.207432967614718,192.93702709690675,13442.603471136694,5.819022939611381,325.90656176552847,533.7958508176808,14.68753933733609,60.48503329496195,3.549298841293145
4.69219656349297,221.54777341772672,24211.63077025936,9.363249825363392,307.71399582698444,406.55166701639206,12.6182517815746,60.003147675998655,4.009006061677201
7.846463340823771,233.9765793947504,6670.659353530027,6.844526213052131,333.69967022756447,545.3106589916553,16.536216173110915,67.4840901235171,3.885623898479858
7.804368873943725,216.67386912339217,14160.68676634536,6.060143581856844,281.3559753961226,468.2125374032706,15.147546975476814,62.86062679512962,4.075556975063991
7.0787079851968935,192.25416191961097,21762.61414587793,7.259638237663376,331.6496585578883,397.2628256932218,18.261212947742592,45.98162417818872,4.344804944234699
5.1743459983462,234.32856907423485,11746.607522157146,6.961265386435571,314.9868004507202,407.1023016775681,13.771679971240076,36.18353587181301,3.689144992138577
5.331940479018537,194.87406544579957,16658.876503163574,7.993829562375316,316.6751618281669,335.1203984374612,10.180513802631594,59.57271371122687,4.434820257956548
5.484151253504955,196.7912512137721,19378.35906721423,5.003730631924251,295.59101876278845,348.39903329041096,18.71387553324752,76.41415276307124,4.438858459911646
6.953864225511059,209.6382929790206,10575.18628088936,4.462707246137983,315.60659440039234,391.1843150860056,13.28533391608596,87.39088897956339,3.195710328196264
4.562156482672166,189.2614176062637,23829.79288043376,7.815124720572095,325.16737135090386,401.5516566609056,13.624148222767758,66.39626922593129,4.822883763716862
9.619456625659463,210.2612466347067,18185.050473402072,7.939888575169222,333.69967022756447,387.3302153702924,17.478161921593426,65.98950708354862,3.1731997673200087
5.7753308887641,169.72816947711055,14710.72283062666,7.2618107608561555,359.2669617856105,535.6525598606431,11.772464430288096,67.29719877784986,5.164259921170333
6.172517370068869,187.7870170634784,10498.635153631812,7.722560986916371,322.52103540632453,467.0904245987828,21.233978373962657,68.16364195856511,4.12998499476456
7.54434011403763,180.1197279392432,17253.336739558832,5.741253814212187,333.69967022756447,575.9221716807676,14.861906208232767,58.754980692180006,4.435514109196108
4.959852811105887,215.85486927203505,9887.830754527777,6.954230561602053,379.5047314584776,527.4796939805289,14.326638191120082,52.38884926159373,3.455044818343884
5.573201156513374,229.1749865194968,15613.160532842276,4.157901706275742,383.48111566624016,409.06657691189406,10.751903721756603,63.75851609746681,3.59962466050966
5.187471605436375,104.75242498882724,20060.07872720117,6.913910913807519,333.69967022756447,368.815428587841,15.14034848778016,98.65664588216384,3.2032578962619933
9.62210598702481,182.90972778877608,30307.217674994205,5.657004242761536,422.4456807653023,573.3304971144634,17.69971822487213,45.90678242024327,3.975571849056162
6.890274539026094,185.7441467343026,12218.09594456384,8.022936053005736,350.6578721796257,394.4405811590347,17.064896903932038,86.63182291571216,4.100696951091244
3.98903207830178,216.07613788740343,40175.206091417465,7.487422756527908,309.80079638709793,399.0471808706921,11.186738886754938,86.95746386587989,4.409414175563279
5.09993200503465,189.66593654788983,21807.40013130367,4.368152032038047,333.69967022756447,334.5123058810013,14.732291221052549,49.98567904726279,5.159301248966906
6.490922996455369,189.0315881874677,30453.623185522123,6.060118929707662,297.51279913594885,476.9167255566883,14.97396965437764,47.01288944376571,4.372333382242299
7.0787079851968935,233.6938371821016,17317.68725087593,8.94650419424489,264.91604619167606,311.9742338887706,10.749106681758631,108.58941437566844,4.241935682799888
7.476689511613987,162.00870309518598,22171.31889817714,9.61159855831238,333.69967022756447,401.2348151822703,14.993740060714572,82.86176424061142,4.195539286347104
